
> omniroute@3.8.29 dev
> node scripts/dev/run-next.mjs dev

○ Compiling instrumentation Node.js ...
[CREDENTIALS] No external credentials file found, using defaults.
[DB] SQLite database ready: C:\Users\Administrator\AppData\Roaming\omniroute\storage.sqlite (DATA_DIR=C:\Users\Administrator\AppData\Roaming\omniroute, SQLITE_FILE=C:\Users\Administrator\AppData\Roaming\omniroute\storage.sqlite)
[STARTUP] Global fetch proxy patch initialized
[HealthCheck] Starting proactive token health-check (tick every 60s)
[Shutdown] Graceful shutdown handlers registered.
[STARTUP] Spend batch writer started
[STARTUP] Guardrail registry initialized
[STARTUP] Quota cache background refresh started
[ProviderLimitsSync] Scheduler started — interval: 70m
[STARTUP] Provider limits sync scheduler started
[STARTUP] Runtime settings hydrated: payloadRules, modelAliases, backgroundDegradation, cliCompatProviders, cacheControl, usageTracking, healthCheckLogs, thoughtSignature, modelsDevSync, corsOrigins, ccBridgeTransforms, systemTransforms, authzBypass, bannedSignals
[STARTUP] Model alias seed: applied=0, skipped=9, failed=0
[HOT_RELOAD] Runtime config hot-reload started (poll=5000ms, fsWatch=on)
[COMPLIANCE] Audit log table initialized
[AutoRefreshDaemon] Started — checking 0 credentials every 900s
[PRICING_SYNC] Disabled (set PRICING_SYNC_ENABLED=true to enable)
[MODELS_DEV] Disabled (enable via Settings > AI)
[Next] dev server listening on http://0.0.0.0:28888 (turbopack)
○ Compiling /login ...
 GET /login 200 in 13.6s (next.js: 12.1s, application-code: 1450ms)
 GET /login 200 in 108ms (next.js: 3ms, application-code: 105ms)
 GET /api/settings/require-login 200 in 974ms (next.js: 901ms, proxy.ts: 6ms, application-code: 66ms)
 GET /api/health/ping 200 in 12ms (next.js: 3ms, proxy.ts: 5ms, application-code: 4ms)
 GET /api/health/ping 200 in 11ms (next.js: 2ms, proxy.ts: 5ms, application-code: 4ms)
 GET /api/token-health 200 in 10ms (next.js: 2ms, proxy.ts: 4ms, application-code: 4ms)
 GET /api/health/ping 200 in 9ms (next.js: 1824µs, proxy.ts: 5ms, application-code: 3ms)
 GET /api/health/ping 200 in 10ms (next.js: 2ms, proxy.ts: 5ms, application-code: 4ms)
 GET /api/health/ping 200 in 9ms (next.js: 3ms, proxy.ts: 4ms, application-code: 3ms)
 GET /login 200 in 90ms (next.js: 2ms, application-code: 87ms)
 GET /api/settings/require-login 200 in 13ms (next.js: 3ms, proxy.ts: 6ms, application-code: 4ms)
 POST /api/auth/login 200 in 363ms (next.js: 3ms, proxy.ts: 7ms, application-code: 354ms)
 GET /login 200 in 96ms (next.js: 4ms, application-code: 93ms)
 GET /api/settings/require-login 200 in 13ms (next.js: 5ms, proxy.ts: 4ms, application-code: 4ms)
 GET /login 200 in 87ms (next.js: 4ms, application-code: 83ms)
 GET /api/settings/require-login 200 in 12ms (next.js: 3ms, proxy.ts: 4ms, application-code: 5ms)
 POST /api/auth/login 200 in 390ms (next.js: 4ms, proxy.ts: 5ms, application-code: 381ms)
 GET /dashboard 200 in 46ms (next.js: 4ms, proxy.ts: 6ms, application-code: 37ms)
 GET /dashboard 200 in 72ms (next.js: 4ms, proxy.ts: 10ms, application-code: 57ms)
 GET /api/settings 200 in 62ms (next.js: 10ms, proxy.ts: 10ms, application-code: 42ms)
 GET /api/token-health 200 in 72ms (next.js: 49ms, proxy.ts: 17ms, application-code: 6ms)
 GET /api/health/ping 200 in 76ms (next.js: 55ms, proxy.ts: 17ms, application-code: 3ms)
 GET /api/health/ping 200 in 82ms (next.js: 27ms, proxy.ts: 53ms, application-code: 3ms)
 GET /api/settings 200 in 79ms (next.js: 7ms, proxy.ts: 32ms, application-code: 40ms)
 GET /api/token-health 200 in 151ms (next.js: 135ms, proxy.ts: 10ms, application-code: 5ms)
 GET /api/settings 200 in 48ms (next.js: 7ms, proxy.ts: 9ms, application-code: 32ms)
 GET /home 200 in 300ms (next.js: 78ms, proxy.ts: 34ms, application-code: 188ms)
 GET /home 200 in 142ms (next.js: 41ms, proxy.ts: 11ms, application-code: 90ms)
 GET /api/settings 200 in 257ms (next.js: 36ms, proxy.ts: 66ms, application-code: 154ms)
 GET /api/provider-nodes 200 in 42ms (next.js: 15ms, proxy.ts: 23ms, application-code: 4ms)
 GET /api/providers 200 in 53ms (next.js: 15ms, proxy.ts: 23ms, application-code: 15ms)
 GET /api/provider-metrics 200 in 88ms (next.js: 56ms, proxy.ts: 23ms, application-code: 10ms)
 GET /api/models 200 in 226ms (next.js: 195ms, proxy.ts: 24ms, application-code: 7ms)
 GET /api/provider-metrics 200 in 246ms (next.js: 216ms, proxy.ts: 26ms, application-code: 4ms)
 GET /api/provider-nodes 200 in 42ms (next.js: 11ms, proxy.ts: 28ms, application-code: 3ms)
 GET /api/settings 200 in 75ms (next.js: 13ms, proxy.ts: 26ms, application-code: 36ms)
 GET /api/providers 200 in 76ms (next.js: 45ms, proxy.ts: 27ms, application-code: 4ms)
 GET /api/provider-metrics 200 in 66ms (next.js: 40ms, proxy.ts: 23ms, application-code: 3ms)
 GET /api/models 200 in 74ms (next.js: 44ms, proxy.ts: 23ms, application-code: 7ms)
 GET /api/settings 200 in 52ms (next.js: 2ms, proxy.ts: 17ms, application-code: 33ms)
 GET /api/system/version 200 in 2.2s (next.js: 129ms, proxy.ts: 23ms, application-code: 2.0s)
 GET /api/system/version 200 in 1586ms (next.js: 2ms, proxy.ts: 3ms, application-code: 1580ms)
 GET /api/provider-metrics 200 in 9ms (next.js: 2ms, proxy.ts: 5ms, application-code: 3ms)
 GET /dashboard/providers 200 in 151ms (next.js: 3ms, proxy.ts: 4ms, application-code: 145ms)
 GET /api/settings 200 in 66ms (next.js: 16ms, proxy.ts: 13ms, application-code: 37ms)
 GET /api/health/ping 200 in 67ms (next.js: 52ms, proxy.ts: 12ms, application-code: 3ms)
 GET /api/token-health 200 in 77ms (next.js: 58ms, proxy.ts: 13ms, application-code: 6ms)
 GET /api/provider-nodes 200 in 39ms (next.js: 14ms, proxy.ts: 21ms, application-code: 4ms)
 GET /api/providers/expiration 200 in 44ms (next.js: 19ms, proxy.ts: 22ms, application-code: 4ms)
 GET /api/providers 200 in 58ms (next.js: 11ms, proxy.ts: 22ms, application-code: 25ms)
 GET /api/settings 200 in 86ms (next.js: 24ms, proxy.ts: 22ms, application-code: 40ms)
 GET /api/system/env/repair 200 in 88ms (next.js: 27ms, proxy.ts: 22ms, application-code: 40ms)
 GET /api/settings 200 in 120ms (next.js: 66ms, proxy.ts: 18ms, application-code: 35ms)
 GET /login 200 in 94ms (next.js: 3ms, application-code: 91ms)
 GET /login 200 in 111ms (next.js: 5ms, application-code: 105ms)
 GET /api/settings/require-login 200 in 11ms (next.js: 3ms, proxy.ts: 4ms, application-code: 4ms)
 GET /login 200 in 65ms (next.js: 1881µs, application-code: 63ms)
 POST /api/auth/login 200 in 325ms (next.js: 4ms, proxy.ts: 6ms, application-code: 316ms)
 GET /dashboard/providers 200 in 134ms (next.js: 8ms, proxy.ts: 17ms, application-code: 108ms)
 GET /api/settings 200 in 48ms (next.js: 5ms, proxy.ts: 11ms, application-code: 32ms)
 GET /api/token-health 200 in 49ms (next.js: 36ms, proxy.ts: 9ms, application-code: 4ms)
 GET /api/health/ping 200 in 54ms (next.js: 41ms, proxy.ts: 9ms, application-code: 4ms)
 GET /api/provider-nodes 200 in 29ms (next.js: 10ms, proxy.ts: 17ms, application-code: 3ms)
 GET /api/providers/expiration 200 in 32ms (next.js: 13ms, proxy.ts: 16ms, application-code: 2ms)
 GET /api/providers 200 in 46ms (next.js: 7ms, proxy.ts: 17ms, application-code: 22ms)
 GET /api/settings 200 in 70ms (next.js: 17ms, proxy.ts: 16ms, application-code: 37ms)
 GET /api/system/env/repair 200 in 73ms (next.js: 19ms, proxy.ts: 16ms, application-code: 38ms)
 GET /api/settings 200 in 98ms (next.js: 21ms, proxy.ts: 14ms, application-code: 63ms)
 GET /dashboard 200 in 514ms (next.js: 88ms, proxy.ts: 9ms, application-code: 416ms)
 GET /api/health/ping 200 in 296ms (next.js: 277ms, proxy.ts: 15ms, application-code: 4ms)
 GET /api/token-health 200 in 407ms (next.js: 325ms, proxy.ts: 15ms, application-code: 67ms)
 GET /api/settings 200 in 454ms (next.js: 250ms, proxy.ts: 15ms, application-code: 188ms)
 GET /api/settings 200 in 257ms (next.js: 211ms, proxy.ts: 10ms, application-code: 36ms)
 GET /home 200 in 356ms (next.js: 27ms, proxy.ts: 13ms, application-code: 317ms)
 GET /api/health/ping 200 in 39ms (next.js: 14ms, proxy.ts: 22ms, application-code: 2ms)
 GET /api/settings 200 in 67ms (next.js: 11ms, proxy.ts: 22ms, application-code: 34ms)
 GET /api/token-health 200 in 68ms (next.js: 41ms, proxy.ts: 24ms, application-code: 4ms)
 GET /api/models 200 in 229ms (next.js: 201ms, proxy.ts: 21ms, application-code: 7ms)
 GET /api/provider-metrics 200 in 248ms (next.js: 220ms, proxy.ts: 20ms, application-code: 8ms)
 GET /api/providers 200 in 257ms (next.js: 157ms, proxy.ts: 21ms, application-code: 79ms)
 GET /api/provider-nodes 200 in 77ms (next.js: 56ms, proxy.ts: 15ms, application-code: 5ms)
 GET /api/provider-metrics 200 in 136ms (next.js: 117ms, proxy.ts: 10ms, application-code: 9ms)
 GET /api/settings 200 in 181ms (next.js: 139ms, proxy.ts: 8ms, application-code: 34ms)
 GET /api/settings 200 in 52ms (next.js: 6ms, proxy.ts: 5ms, application-code: 41ms)
 GET /api/system/version 200 in 1627ms (next.js: 113ms, proxy.ts: 11ms, application-code: 1503ms)
 GET /api/provider-metrics 200 in 8ms (next.js: 1940µs, proxy.ts: 3ms, application-code: 3ms)
 GET /dashboard/providers 200 in 213ms (next.js: 113ms, proxy.ts: 6ms, application-code: 94ms)
 GET /api/settings 200 in 124ms (next.js: 14ms, proxy.ts: 18ms, application-code: 92ms)
 GET /api/system/env/repair 200 in 129ms (next.js: 69ms, proxy.ts: 18ms, application-code: 42ms)
 GET /api/settings 200 in 168ms (next.js: 109ms, proxy.ts: 21ms, application-code: 38ms)
 GET /api/system/env/repair 200 in 169ms (next.js: 113ms, proxy.ts: 21ms, application-code: 35ms)
 GET /api/providers 200 in 171ms (next.js: 83ms, proxy.ts: 82ms, application-code: 6ms)
 GET /api/provider-nodes 200 in 165ms (next.js: 12ms, proxy.ts: 150ms, application-code: 3ms)
 GET /api/providers/expiration 200 in 45ms (next.js: 22ms, proxy.ts: 20ms, application-code: 3ms)
 GET /api/provider-nodes 200 in 41ms (next.js: 10ms, proxy.ts: 28ms, application-code: 2ms)
 GET /api/providers 200 in 47ms (next.js: 8ms, proxy.ts: 28ms, application-code: 10ms)
 GET /api/providers/expiration 200 in 23ms (next.js: 1695µs, proxy.ts: 19ms, application-code: 2ms)
 GET /api/health/ping 200 in 7ms (next.js: 2ms, proxy.ts: 3ms, application-code: 2ms)
 GET /api/health/ping 200 in 11ms (next.js: 3ms, proxy.ts: 5ms, application-code: 3ms)
 GET /api/health/ping 200 in 9ms (next.js: 3ms, proxy.ts: 3ms, application-code: 3ms)
 GET /api/health/ping 200 in 10ms (next.js: 2ms, proxy.ts: 5ms, application-code: 3ms)
 GET /api/health/ping 200 in 10ms (next.js: 2ms, proxy.ts: 3ms, application-code: 4ms)
 GET /api/health/ping 200 in 15ms (next.js: 5ms, proxy.ts: 7ms, application-code: 3ms)
 GET /api/token-health 200 in 21ms (next.js: 9ms, proxy.ts: 7ms, application-code: 5ms)
 GET /api/health/ping 200 in 13ms (next.js: 2ms, proxy.ts: 6ms, application-code: 5ms)
 GET /api/health/ping 200 in 9ms (next.js: 2ms, proxy.ts: 4ms, application-code: 3ms)
 GET /api/health/ping 200 in 9ms (next.js: 2ms, proxy.ts: 3ms, application-code: 4ms)
 GET /api/health/ping 200 in 8ms (next.js: 1694µs, proxy.ts: 4ms, application-code: 3ms)
 GET /api/health/ping 200 in 10ms (next.js: 2ms, proxy.ts: 3ms, application-code: 4ms)
 GET /api/health/ping 200 in 16ms (next.js: 4ms, proxy.ts: 9ms, application-code: 4ms)
 GET /api/token-health 200 in 21ms (next.js: 8ms, proxy.ts: 8ms, application-code: 4ms)
 GET /api/health/ping 200 in 10ms (next.js: 1975µs, proxy.ts: 4ms, application-code: 4ms)
 GET /api/health/ping 200 in 12ms (next.js: 2ms, proxy.ts: 5ms, application-code: 5ms)
 GET /api/health/ping 200 in 11ms (next.js: 4ms, proxy.ts: 4ms, application-code: 3ms)
 GET /dashboard/providers/deepseek 200 in 1051ms (next.js: 1000ms, proxy.ts: 6ms, application-code: 45ms)
 GET /api/provider-nodes 200 in 26ms (next.js: 7ms, proxy.ts: 13ms, application-code: 6ms)
 GET /api/providers 200 in 45ms (next.js: 4ms, proxy.ts: 13ms, application-code: 28ms)
 GET /api/providers 200 in 25ms (next.js: 5ms, proxy.ts: 11ms, application-code: 8ms)
 GET /api/provider-nodes 200 in 67ms (next.js: 50ms, proxy.ts: 12ms, application-code: 4ms)
 GET /api/provider-models?provider=deepseek 200 in 142ms (next.js: 117ms, proxy.ts: 10ms, application-code: 15ms)
 GET /api/provider-models?provider=deepseek 200 in 152ms (next.js: 129ms, proxy.ts: 14ms, application-code: 9ms)
 GET /api/provider-models?provider=deepseek 200 in 35ms (next.js: 9ms, proxy.ts: 20ms, application-code: 6ms)
 GET /api/synced-available-models?provider=deepseek 200 in 252ms (next.js: 85ms, proxy.ts: 20ms, application-code: 148ms)
 GET /api/models/alias 200 in 258ms (next.js: 224ms, proxy.ts: 21ms, application-code: 14ms)
 GET /api/health/ping 200 in 13ms (next.js: 5ms, proxy.ts: 5ms, application-code: 3ms)
 GET /dashboard/providers 200 in 36ms (next.js: 4ms, proxy.ts: 5ms, application-code: 27ms)
 GET /api/settings 200 in 95ms (next.js: 16ms, proxy.ts: 11ms, application-code: 68ms)
 GET /api/system/env/repair 200 in 12ms (next.js: 3ms, proxy.ts: 5ms, application-code: 4ms)
 GET /api/settings 200 in 34ms (next.js: 1537µs, proxy.ts: 3ms, application-code: 29ms)
 GET /api/system/env/repair 200 in 10ms (next.js: 3ms, proxy.ts: 4ms, application-code: 3ms)
 GET /api/providers 200 in 9ms (next.js: 1633µs, proxy.ts: 3ms, application-code: 4ms)
 GET /api/provider-nodes 200 in 11ms (next.js: 3ms, proxy.ts: 6ms, application-code: 3ms)
 GET /api/providers/expiration 200 in 15ms (next.js: 6ms, proxy.ts: 6ms, application-code: 4ms)
 GET /api/providers 200 in 19ms (next.js: 5ms, proxy.ts: 8ms, application-code: 6ms)
 GET /api/provider-nodes 200 in 21ms (next.js: 10ms, proxy.ts: 8ms, application-code: 3ms)
 GET /api/providers/expiration 200 in 10ms (next.js: 3ms, proxy.ts: 5ms, application-code: 3ms)
 GET /api/health/ping 200 in 8ms (next.js: 1864µs, proxy.ts: 3ms, application-code: 3ms)
○ Compiling /dashboard/providers/new ...
 GET /api/health/ping 200 in 14ms (next.js: 3ms, proxy.ts: 7ms, application-code: 3ms)
 GET /api/token-health 200 in 62ms (next.js: 50ms, proxy.ts: 7ms, application-code: 5ms)
 GET /dashboard/providers/new 200 in 11.3s (next.js: 11.2s, proxy.ts: 4ms, application-code: 26ms)
 GET /dashboard/providers 200 in 55ms (next.js: 4ms, proxy.ts: 11ms, application-code: 41ms)
 GET /dashboard/providers 200 in 34ms (next.js: 5ms, proxy.ts: 8ms, application-code: 21ms)
 GET /api/provider-nodes 200 in 40ms (next.js: 19ms, proxy.ts: 17ms, application-code: 4ms)
 GET /api/settings 200 in 89ms (next.js: 9ms, proxy.ts: 23ms, application-code: 58ms)
 GET /api/system/env/repair 200 in 89ms (next.js: 11ms, proxy.ts: 21ms, application-code: 57ms)
 GET /api/providers 200 in 92ms (next.js: 15ms, proxy.ts: 20ms, application-code: 57ms)
 GET /api/settings 200 in 118ms (next.js: 24ms, proxy.ts: 16ms, application-code: 78ms)
 GET /api/providers/expiration 200 in 27ms (next.js: 10ms, proxy.ts: 14ms, application-code: 3ms)
 GET /api/provider-nodes 200 in 35ms (next.js: 14ms, proxy.ts: 17ms, application-code: 4ms)
 GET /api/system/env/repair 200 in 40ms (next.js: 13ms, proxy.ts: 14ms, application-code: 13ms)
 GET /api/providers 200 in 67ms (next.js: 41ms, proxy.ts: 16ms, application-code: 10ms)
 GET /api/providers/expiration 200 in 28ms (next.js: 2ms, proxy.ts: 22ms, application-code: 4ms)
 GET /api/health/ping 200 in 12ms (next.js: 4ms, proxy.ts: 4ms, application-code: 5ms)
 GET /api/health/ping 200 in 11ms (next.js: 3ms, proxy.ts: 4ms, application-code: 4ms)
 GET /api/health/ping 200 in 14ms (next.js: 4ms, proxy.ts: 6ms, application-code: 4ms)
 GET /api/health/ping 200 in 11ms (next.js: 3ms, proxy.ts: 4ms, application-code: 4ms)
 GET /api/health/ping 200 in 8ms (next.js: 1961µs, proxy.ts: 4ms, application-code: 2ms)
 GET /api/health/ping 200 in 10ms (next.js: 2ms, proxy.ts: 4ms, application-code: 3ms)
 GET /api/token-health 200 in 10ms (next.js: 2ms, proxy.ts: 4ms, application-code: 4ms)
 GET /api/health/ping 200 in 10ms (next.js: 3ms, proxy.ts: 4ms, application-code: 4ms)
 GET /api/health/ping 200 in 7ms (next.js: 1671µs, proxy.ts: 3ms, application-code: 2ms)
 GET /api/health/ping 200 in 11ms (next.js: 2ms, proxy.ts: 5ms, application-code: 4ms)
 GET /api/health/ping 200 in 10ms (next.js: 3ms, proxy.ts: 4ms, application-code: 3ms)
 GET /api/health/ping 200 in 16ms (next.js: 3ms, proxy.ts: 9ms, application-code: 4ms)
 GET /api/health/ping 200 in 14ms (next.js: 3ms, proxy.ts: 8ms, application-code: 2ms)
 GET /api/token-health 200 in 20ms (next.js: 8ms, proxy.ts: 8ms, application-code: 4ms)
 GET /api/health/ping 200 in 10ms (next.js: 3ms, proxy.ts: 4ms, application-code: 3ms)
 GET /api/health/ping 200 in 20ms (next.js: 2ms, proxy.ts: 15ms, application-code: 2ms)
 GET /api/health/ping 200 in 7ms (next.js: 1719µs, proxy.ts: 3ms, application-code: 3ms)
 GET /api/health/ping 200 in 10ms (next.js: 2ms, proxy.ts: 3ms, application-code: 4ms)
 GET /api/health/ping 200 in 11ms (next.js: 3ms, proxy.ts: 4ms, application-code: 4ms)
 GET /api/health/ping 200 in 12ms (next.js: 3ms, proxy.ts: 6ms, application-code: 3ms)
 GET /api/token-health 200 in 18ms (next.js: 8ms, proxy.ts: 6ms, application-code: 4ms)
 GET /api/health/ping 200 in 10ms (next.js: 1784µs, proxy.ts: 5ms, application-code: 4ms)
 GET /api/health/ping 200 in 10ms (next.js: 2000µs, proxy.ts: 5ms, application-code: 3ms)
 GET /api/health/ping 200 in 9ms (next.js: 2ms, proxy.ts: 3ms, application-code: 4ms)
 GET /api/health/ping 200 in 10ms (next.js: 2ms, proxy.ts: 4ms, application-code: 4ms)
 GET /api/health/ping 200 in 9ms (next.js: 2ms, proxy.ts: 4ms, application-code: 3ms)
 GET /api/health/ping 200 in 16ms (next.js: 3ms, proxy.ts: 8ms, application-code: 4ms)
 GET /api/token-health 200 in 22ms (next.js: 9ms, proxy.ts: 8ms, application-code: 5ms)
 GET /api/health/ping 200 in 10ms (next.js: 2ms, proxy.ts: 4ms, application-code: 3ms)
 GET /api/health/ping 200 in 14ms (next.js: 3ms, proxy.ts: 6ms, application-code: 5ms)
 GET /api/health/ping 200 in 8ms (next.js: 1725µs, proxy.ts: 3ms, application-code: 3ms)
 GET /api/health/ping 200 in 12ms (next.js: 2ms, proxy.ts: 6ms, application-code: 4ms)
 GET /api/health/ping 200 in 9ms (next.js: 1706µs, proxy.ts: 3ms, application-code: 4ms)
 GET /api/health/ping 200 in 15ms (next.js: 3ms, proxy.ts: 7ms, application-code: 4ms)
 GET /api/token-health 200 in 21ms (next.js: 9ms, proxy.ts: 7ms, application-code: 5ms)
 GET /api/health/ping 200 in 10ms (next.js: 2ms, proxy.ts: 4ms, application-code: 4ms)
 GET /api/health/ping 200 in 15ms (next.js: 2ms, proxy.ts: 4ms, application-code: 9ms)
 GET /api/health/ping 200 in 13ms (next.js: 2ms, proxy.ts: 4ms, application-code: 7ms)
 GET /api/health/ping 200 in 9ms (next.js: 3ms, proxy.ts: 3ms, application-code: 3ms)
 GET /api/health/ping 200 in 10ms (next.js: 2ms, proxy.ts: 5ms, application-code: 3ms)
 GET /api/token-health 200 in 25ms (next.js: 11ms, proxy.ts: 7ms, application-code: 6ms)
 GET /api/health/ping 200 in 33ms (next.js: 20ms, proxy.ts: 8ms, application-code: 4ms)
 GET /api/health/ping 200 in 8ms (next.js: 1740µs, proxy.ts: 4ms, application-code: 2ms)
 GET /api/health/ping 200 in 11ms (next.js: 2ms, proxy.ts: 6ms, application-code: 3ms)
 GET /api/health/ping 200 in 9ms (next.js: 2ms, proxy.ts: 4ms, application-code: 3ms)
 GET /api/health/ping 200 in 8ms (next.js: 1594µs, proxy.ts: 3ms, application-code: 3ms)
 GET /api/health/ping 200 in 10ms (next.js: 1873µs, proxy.ts: 5ms, application-code: 3ms)
 GET /api/health/ping 200 in 18ms (next.js: 4ms, proxy.ts: 9ms, application-code: 5ms)
 GET /api/token-health 200 in 21ms (next.js: 10ms, proxy.ts: 8ms, application-code: 4ms)
 GET /api/health/ping 200 in 9ms (next.js: 2ms, proxy.ts: 4ms, application-code: 3ms)
 GET /api/health/ping 200 in 9ms (next.js: 2ms, proxy.ts: 4ms, application-code: 3ms)
 GET /api/health/ping 200 in 9ms (next.js: 2ms, proxy.ts: 3ms, application-code: 4ms)
 GET /api/health/ping 200 in 8ms (next.js: 1699µs, proxy.ts: 3ms, application-code: 3ms)
 GET /api/health/ping 200 in 10ms (next.js: 2ms, proxy.ts: 4ms, application-code: 4ms)
 GET /api/health/ping 200 in 17ms (next.js: 4ms, proxy.ts: 9ms, application-code: 4ms)
 GET /api/token-health 200 in 21ms (next.js: 9ms, proxy.ts: 8ms, application-code: 4ms)
 GET /api/health/ping 200 in 9ms (next.js: 2ms, proxy.ts: 4ms, application-code: 3ms)
 GET /api/health/ping 200 in 9ms (next.js: 2ms, proxy.ts: 4ms, application-code: 2ms)
 GET /api/health/ping 200 in 11ms (next.js: 3ms, proxy.ts: 4ms, application-code: 4ms)
 GET /api/health/ping 200 in 8ms (next.js: 3ms, proxy.ts: 3ms, application-code: 2ms)
 GET /api/health/ping 200 in 10ms (next.js: 2ms, proxy.ts: 5ms, application-code: 3ms)
 GET /api/health/ping 200 in 12ms (next.js: 4ms, proxy.ts: 6ms, application-code: 3ms)
 GET /api/token-health 200 in 17ms (next.js: 8ms, proxy.ts: 6ms, application-code: 3ms)
 GET /api/health/ping 200 in 9ms (next.js: 2ms, proxy.ts: 5ms, application-code: 2ms)
 GET /api/health/ping 200 in 10ms (next.js: 2ms, proxy.ts: 5ms, application-code: 3ms)
✓ Compiled in 610ms
 GET /dashboard/providers 200 in 916ms (next.js: 271ms, proxy.ts: 434ms, application-code: 211ms)
 GET /api/health/ping 200 in 107ms (next.js: 79ms, proxy.ts: 13ms, application-code: 15ms)
 GET /api/health/ping 200 in 11ms (next.js: 1802µs, proxy.ts: 3ms, application-code: 6ms)
 GET /api/health/ping 200 in 14ms (next.js: 7ms, proxy.ts: 4ms, application-code: 3ms)
 GET /api/health/ping 200 in 9ms (next.js: 1782µs, proxy.ts: 4ms, application-code: 4ms)
 GET /api/token-health 200 in 120ms (next.js: 66ms, proxy.ts: 4ms, application-code: 51ms)
 GET /api/health/ping 200 in 9ms (next.js: 2ms, proxy.ts: 3ms, application-code: 4ms)
 GET /api/health/ping 200 in 13ms (next.js: 3ms, proxy.ts: 5ms, application-code: 5ms)
 GET /api/health/ping 200 in 12ms (next.js: 2ms, proxy.ts: 6ms, application-code: 4ms)
 GET /api/health/ping 200 in 11ms (next.js: 2ms, proxy.ts: 5ms, application-code: 4ms)
 GET /api/health/ping 200 in 9ms (next.js: -4945µs, proxy.ts: 11ms, application-code: 3ms)
 GET /api/health/ping 200 in 9ms (next.js: 1868µs, proxy.ts: 4ms, application-code: 3ms)
 GET /api/token-health 200 in 15ms (next.js: 1953µs, proxy.ts: 4ms, application-code: 9ms)
 GET /api/health/ping 200 in 9ms (next.js: 2000µs, proxy.ts: 4ms, application-code: 3ms)
 GET /api/health/ping 200 in 12ms (next.js: 3ms, proxy.ts: 4ms, application-code: 5ms)
 GET /api/health/ping 200 in 8ms (next.js: 2ms, proxy.ts: 4ms, application-code: 2ms)
 GET /api/health/ping 200 in 10ms (next.js: 1783µs, proxy.ts: 5ms, application-code: 3ms)
